CITYPE,CISUBTYPE,SERVCOMP,IMPACT,URGENCY,TEAM,TIMESTAMP,INTERACTIONID,INCIDENTID
application,Desktop Application,WBS000089,4,4,TEAM0008,7/02/2014 10:41,SD0106545,IM0035061
application,Web Based Application,WBS000162,4,4,TEAM0171,7/02/2014 10:42,SD0106414,IM0035115
application,Desktop Application,WBS000094,5,5,TEAM0192,7/02/2014 10:42,SD0106616,IM0035085
application,Web Based Application,WBS000162,5,5,TEAM0171,7/02/2014 10:52,SD0106421,IM0035117
application,Web Based Application,WBS000073,4,4,TEAM0187,7/02/2014 11:10,SD0106482,IM0035152
application,SAP,WBS000271,5,5,TEAM0035,7/02/2014 11:11,SD0106639,IM0035090
application,Server Based Application,WBS000072,5,5,TEAM0053,7/02/2014 11:23,SD0106651,IM0035093
application,Web Based Application,WBS000073,5,5,TEAM0007,7/02/2014 11:41,SD0106588,IM0035067
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,7/02/2014 11:48,SD0106499,IM0035160
computer,Laptop,WBS000091,5,5,TEAM0008,7/02/2014 11:57,SD0106504,IM0035164
computer,Laptop,WBS000091,5,5,TEAM0008,7/02/2014 12:17,SD0106818,IM0035199
application,Desktop Application,WBS000093,3,3,TEAM0214,7/02/2014 12:18,SD0106513,IM0035169
application,Server Based Application,WBS000223,4,4,TEAM0057,7/02/2014 12:24,SD0106755,IM0035108
application,Server Based Application,WBS000072,5,5,TEAM0017,7/02/2014 12:28,SD0106698,IM0035130
application,Server Based Application,WBS000223,4,4,TEAM0057,7/02/2014 12:29,SD0106756,IM0035233
computer,Banking Device,WBS000146,4,4,TEAM0008,7/02/2014 12:39,SD0106700,IM0035131
application,Server Based Application,WBS000307,3,3,TEAM0199,7/02/2014 12:40,SD0106759,IM0035109
application,Server Based Application,WBS000264,5,5,TEAM0175,7/02/2014 12:41,SD0106825,IM0035201
application,Server Based Application,WBS000077,4,4,TEAM0186,7/02/2014 13:11,SD0106834,IM0035208
application,Server Based Application,WBS000072,5,5,TEAM0017,7/02/2014 13:14,SD0106711,IM0035132
application,Web Based Application,WBS000073,4,4,TEAM0191,7/02/2014 13:28,SD0106717,IM0035136
computer,Laptop,WBS000091,3,3,TEAM0008,7/02/2014 13:53,SD0106730,IM0035140
application,Server Based Application,WBS000219,5,5,TEAM0192,7/02/2014 14:01,SD0106733,IM0035138
displaydevice,Monitor,WBS000091,4,4,TEAM0008,7/02/2014 14:02,SD0106936,IM0035182
application,Desktop Application,WBS000330,5,5,TEAM0188,7/02/2014 14:03,SD0106937,IM0035183
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,7/02/2014 14:16,SD0106863,IM0035217
application,Server Based Application,WBS000073,4,4,TEAM0191,7/02/2014 14:17,SD0106943,IM0035187
application,Web Based Application,WBS000318,5,5,TEAM0007,7/02/2014 14:17,SD0106944,IM0035189
application,Web Based Application,WBS000172,5,5,TEAM0127,7/02/2014 14:21,SD0106865,IM0035218
application,Server Based Application,WBS000263,4,4,TEAM0015,7/02/2014 14:32,SD0106956,IM0035192
application,Server Based Application,WBS000072,5,5,TEAM0053,7/02/2014 14:40,SD0106979,IM0035147
application,Server Based Application,WBS000073,5,5,TEAM0191,7/02/2014 14:42,SD0106962,IM0035271
application,Server Based Application,WBS000223,4,4,TEAM0057,7/02/2014 14:56,SD0106878,IM0035220
application,Web Based Application,WBS000172,5,5,TEAM0127,7/02/2014 14:57,SD0107048,IM0035254
computer,Laptop,WBS000091,5,5,TEAM0199,7/02/2014 14:59,SD0107049,IM0035255
storage,SAN,WBS000128,4,4,TEAM0021,7/02/2014 15:04,SD0107052,IM0035253
application,Server Based Application,WBS000307,3,3,TEAM0199,7/02/2014 15:08,SD0106882,IM0035222
subapplication,Server Based Application,WBS000095,5,5,TEAM0008,7/02/2014 15:09,SD0106992,IM0035317
application,Web Based Application,WBS000025,5,5,TEAM0015,7/02/2014 15:25,SD0106889,IM0035224
application,Desktop Application,WBS000096,3,3,TEAM0181,7/02/2014 15:28,SD0107130,IM0035275
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,7/02/2014 15:32,SD0107134,IM0035277
computer,Laptop,WBS000091,5,5,TEAM0008,7/02/2014 15:52,SD0107139,IM0035283
application,Server Based Application,WBS000295,3,3,TEAM0058,7/02/2014 16:06,SD0107148,IM0035279
application,Server Based Application,WBS000170,4,4,TEAM0173,7/02/2014 16:08,SD0107080,IM0035264
application,Web Based Application,WBS000152,5,5,TEAM0176,7/02/2014 16:10,SD0107150,IM0035281
application,Client Based Application,WBS000073,4,4,TEAM0008,7/02/2014 16:49,SD0107175,IM0035291
application,Server Based Application,WBS000296,4,4,TEAM0186,7/02/2014 17:22,SD0107258,IM0035295
application,Server Based Application,WBS000015,3,3,TEAM0208,10/02/2014 8:18,SD0107211,IM0035360
application,Desktop Application,WBS000218,3,3,TEAM0033,10/02/2014 8:23,SD0107216,IM0035359
application,Server Based Application,WBS000015,3,3,TEAM0208,10/02/2014 8:28,SD0107219,IM0035361
application,Server Based Application,WBS000014,3,3,TEAM0198,10/02/2014 8:30,SD0107222,IM0035363
application,Desktop Application,WBS000089,4,4,TEAM0008,10/02/2014 8:32,SD0107341,IM0035336
application,Web Based Application,WBS000171,4,5,TEAM0127,10/02/2014 8:35,SD0107416,IM0035399
computer,Desktop,WBS000091,5,5,TEAM0008,10/02/2014 8:38,SD0107418,IM0035400
application,Server Based Application,WBS000170,3,3,TEAM0173,10/02/2014 8:46,SD0107349,IM0035337
application,Server Based Application,WBS000170,3,3,TEAM0008,10/02/2014 8:52,SD0107425,IM0035401
application,Client Based Application,WBS000073,5,5,TEAM0007,10/02/2014 9:00,SD0107306,IM0035312
application,Server Based Application,WBS000073,4,4,TEAM0039,10/02/2014 9:02,SD0107238,IM0035371
storage,SAN,WBS000127,3,3,TEAM0058,10/02/2014 9:02,SD0107359,IM0035341
application,Desktop Application,WBS000218,3,3,TEAM0188,10/02/2014 9:04,SD0107240,IM0035382
application,Server Based Application,WBS000014,3,3,TEAM0198,10/02/2014 9:06,SD0107435,IM0035405
application,Desktop Application,WBS000089,3,3,TEAM0008,10/02/2014 9:13,SD0107488,IM0035379
subapplication,Web Based Application,WBS000015,4,4,TEAM0208,10/02/2014 9:14,SD0107367,IM0035345
application,Desktop Application,WBS000094,5,5,TEAM0192,10/02/2014 9:19,SD0107322,IM0035431
application,Server Based Application,WBS000295,3,3,TEAM0171,10/02/2014 9:23,SD0107373,IM0035347
application,Web Based Application,WBS000318,5,5,TEAM0007,10/02/2014 9:29,SD0107329,IM0035430
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,10/02/2014 9:34,SD0107503,IM0035376
application,Server Based Application,WBS000072,5,5,TEAM0017,10/02/2014 9:42,SD0107452,IM0035407
hardware,Keyboard,WBS000091,5,5,TEAM0008,10/02/2014 9:51,SD0107392,IM0035470
database,Database,WBS000239,3,3,TEAM0205,10/02/2014 10:02,SD0107581,IM0035438
application,Server Based Application,WBS000006,4,4,TEAM0212,10/02/2014 10:06,SD0107519,IM0035383
application,Desktop Application,WBS000099,5,5,TEAM0008,10/02/2014 10:09,SD0107522,IM0035385
application,Server Based Application,WBS000072,3,3,TEAM0015,10/02/2014 10:11,SD0107469,IM0035409
application,Desktop Application,WBS000089,3,3,TEAM0008,10/02/2014 10:14,SD0107585,IM0035439
application,Web Based Application,WBS000073,4,4,TEAM0057,10/02/2014 10:18,SD0107529,IM0035388
application,Server Based Application,WBS000077,5,5,TEAM0207,10/02/2014 10:18,SD0107591,IM0035440
subapplication,Server Based Application,WBS000095,4,4,TEAM0192,10/02/2014 10:19,SD0107530,IM0035391
application,Web Based Application,WBS000073,4,4,TEAM0187,10/02/2014 10:20,SD0107411,IM0035475
application,Web Based Application,WBS000073,4,4,TEAM0191,10/02/2014 10:21,SD0107478,IM0035412
application,Desktop Application,WBS000089,4,4,TEAM0008,10/02/2014 10:23,SD0107533,IM0035389
application,Server Based Application,WBS000044,4,4,TEAM0184,10/02/2014 10:24,SD0107481,IM0035411
computer,Laptop,WBS000091,5,5,TEAM0008,10/02/2014 10:26,SD0107482,IM0035414
application,Web Based Application,WBS000073,4,4,TEAM0007,10/02/2014 10:28,SD0107535,IM0035393
computer,Banking Device,WBS000146,2,2,TEAM0008,10/02/2014 10:35,SD0107602,IM0035446
application,Desktop Application,WBS000102,4,3,TEAM0065,10/02/2014 10:41,SD0107634,IM0035478
subapplication,Web Based Application,WBS000125,5,5,TEAM0191,10/02/2014 10:48,SD0107549,IM0035510
application,Web Based Application,WBS000073,4,4,TEAM0191,10/02/2014 10:50,SD0107729,IM0035421
application,Web Based Application,WBS000073,4,4,TEAM0191,10/02/2014 10:53,SD0107640,IM0035483
application,Server Based Application,WBS000250,2,2,TEAM0213,10/02/2014 10:58,SD0107553,IM0035511
application,Server Based Application,WBS000017,4,4,TEAM0212,10/02/2014 11:10,SD0107649,IM0035485
application,Server Based Application,WBS000223,4,4,TEAM0057,10/02/2014 11:10,SD0107866,IM0035453
application,Web Based Application,WBS000152,5,5,TEAM0176,10/02/2014 11:11,SD0107650,IM0035484
computer,Laptop,WBS000091,5,5,TEAM0008,10/02/2014 11:12,SD0107801,IM0035516
application,Desktop Application,WBS000330,4,4,TEAM0188,10/02/2014 11:17,SD0107654,IM0035487
application,Desktop Application,WBS000094,5,5,TEAM0192,10/02/2014 11:19,SD0107871,IM0035456
application,Server Based Application,WBS000073,4,4,TEAM0191,10/02/2014 11:26,SD0107810,IM0035519
application,Server Based Application,WBS000263,4,4,TEAM0015,10/02/2014 11:28,SD0107812,IM0035517
application,Web Based Application,WBS000152,5,5,TEAM0176,10/02/2014 11:31,SD0107881,IM0035457
application,Server Based Application,WBS000223,4,4,TEAM0057,10/02/2014 11:34,SD0107664,IM0035491
computer,Laptop,WBS000091,5,5,TEAM0008,10/02/2014 11:38,SD0107769,IM0035549
application,SAP,WBS000271,5,5,TEAM0035,10/02/2014 11:38,SD0107770,IM0035548
application,Web Based Application,WBS000158,3,3,TEAM0173,10/02/2014 11:43,SD0107671,IM0035494
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,10/02/2014 11:46,SD0107893,IM0035461
application,Server Based Application,WBS000263,4,4,TEAM0015,10/02/2014 11:50,SD0107677,IM0035493
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,10/02/2014 11:59,SD0107902,IM0035466
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,10/02/2014 12:15,SD0107689,IM0035497
application,Server Based Application,WBS000264,5,5,TEAM0175,10/02/2014 12:21,SD0107910,IM0035586
application,Web Based Application,WBS000073,4,4,TEAM0039,10/02/2014 12:25,SD0107853,IM0035532
application,Server Based Application,WBS000090,3,3,TEAM0180,10/02/2014 12:25,SD0107854,IM0035536
application,Desktop Application,WBS000220,5,5,TEAM0188,10/02/2014 12:29,SD0107914,IM0035590
application,Server Based Application,WBS000296,4,4,TEAM0186,10/02/2014 12:50,SD0107924,IM0035593
application,Server Based Application,WBS000072,5,5,TEAM0017,10/02/2014 13:15,SD0107958,IM0035565
computer,Desktop,WBS000091,5,5,TEAM0008,10/02/2014 13:20,SD0107960,IM0035573
application,Server Based Application,WBS000285,4,4,TEAM0065,10/02/2014 13:22,SD0108156,IM0035503
application,Server Based Application,WBS000296,3,3,TEAM0207,10/02/2014 13:26,SD0107961,IM0035567
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,10/02/2014 13:26,SD0107962,IM0035568
subapplication,Server Based Application,WBS000162,3,3,TEAM0171,10/02/2014 13:28,SD0108018,IM0035541
application,Web Based Application,WBS000318,4,4,TEAM0063,10/02/2014 13:39,SD0108095,IM0035602
application,Desktop Application,WBS000089,4,4,TEAM0181,10/02/2014 13:41,SD0108164,IM0035629
application,Web Based Application,WBS000073,4,4,TEAM0008,10/02/2014 13:45,SD0107974,IM0035576
storage,SAN,WBS000128,4,4,TEAM0021,10/02/2014 13:45,SD0108166,IM0035627
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,10/02/2014 13:49,SD0108029,IM0035668
subapplication,Server Based Application,WBS000090,5,4,TEAM0217,10/02/2014 13:50,SD0108031,IM0035673
application,Web Based Application,WBS000162,3,3,TEAM0171,10/02/2014 13:54,SD0108034,IM0035666
application,Web Based Application,WBS000152,5,5,TEAM0176,10/02/2014 14:08,SD0108116,IM0035608
application,Server Based Application,WBS000165,3,3,TEAM0008,10/02/2014 14:09,SD0108046,IM0035671
computer,Windows Server,WBS000102,4,4,TEAM0008,10/02/2014 14:13,SD0108120,IM0035607
computer,Laptop,WBS000091,5,5,TEAM0008,10/02/2014 14:19,SD0108122,IM0035609
application,Server Based Application,WBS000263,4,4,TEAM0016,10/02/2014 14:26,SD0108126,IM0035611
application,Server Based Application,WBS000307,3,3,TEAM0190,10/02/2014 14:27,SD0108129,IM0035610
application,Server Based Application,WBS000255,4,4,TEAM0132,10/02/2014 14:39,SD0107998,IM0035712
application,Client Based Application,WBS000073,4,4,TEAM0191,10/02/2014 14:41,SD0107999,IM0035708
application,Web Based Application,WBS000152,5,5,TEAM0176,10/02/2014 14:46,SD0108001,IM0035582
application,Desktop Application,WBS000089,4,4,TEAM0008,10/02/2014 14:55,SD0108233,IM0035710
application,Server Based Application,WBS000072,5,5,TEAM0035,10/02/2014 14:57,SD0108235,IM0035711
application,Server Based Application,WBS000264,5,5,TEAM0175,10/02/2014 15:08,SD0108395,IM0035617
displaydevice,Monitor,WBS000091,5,4,TEAM0008,10/02/2014 15:14,SD0108321,IM0035685
application,Server Based Application,WBS000073,4,4,TEAM0197,10/02/2014 15:16,SD0108243,IM0035715
application,Web Based Application,WBS000073,4,4,TEAM0191,10/02/2014 15:17,SD0108404,IM0035625
application,Server Based Application,WBS000264,5,5,TEAM0175,10/02/2014 15:25,SD0108410,IM0035623
application,Server Based Application,WBS000264,5,5,TEAM0175,10/02/2014 15:26,SD0108336,IM0035681
application,Web Based Application,WBS000153,5,5,TEAM0210,10/02/2014 15:31,SD0108258,IM0035720
application,Desktop Application,WBS000092,5,5,TEAM0181,10/02/2014 15:35,SD0108261,IM0035724
application,Desktop Application,WBS000330,5,5,TEAM0188,10/02/2014 15:37,SD0108214,IM0035643
application,Desktop Application,WBS000330,5,5,TEAM0188,10/02/2014 15:41,SD0108351,IM0035691
application,Desktop Application,WBS000330,5,5,TEAM0188,10/02/2014 15:48,SD0108358,IM0035692
application,Server Based Application,WBS000263,4,4,TEAM0015,10/02/2014 15:50,SD0108269,IM0035725
application,Desktop Application,WBS000096,3,3,TEAM0181,10/02/2014 15:53,SD0108272,IM0035730
application,SAP,WBS000271,5,5,TEAM0028,10/02/2014 15:58,SD0108221,IM0035645
application,Server Based Application,WBS000073,5,5,TEAM0007,10/02/2014 16:00,SD0108222,IM0035646
application,Server Based Application,WBS000013,5,5,TEAM0198,10/02/2014 16:01,SD0108430,IM0035750
application,Web Based Application,WBS000073,4,4,TEAM0057,10/02/2014 16:03,SD0108279,IM0035731
application,Server Based Application,WBS000263,4,4,TEAM0016,10/02/2014 16:11,SD0108378,IM0035698
application,Web Based Application,WBS000073,4,4,TEAM0039,10/02/2014 16:15,SD0108435,IM0035752
computer,Laptop,WBS000091,5,5,TEAM0008,10/02/2014 16:21,SD0108289,IM0035735
application,Desktop Application,WBS000330,5,5,TEAM0188,10/02/2014 16:29,SD0108557,IM0035700
application,Web Based Application,WBS000073,5,5,TEAM0008,10/02/2014 16:48,SD0108442,IM0035754
application,Web Based Application,WBS000073,4,4,TEAM0039,10/02/2014 17:07,SD0108489,IM0035654
application,Server Based Application,WBS000099,3,3,TEAM0205,10/02/2014 17:13,SD0108647,IM0035741
subapplication,Web Based Application,WBS000162,2,2,TEAM0171,10/02/2014 17:16,SD0108648,IM0035743
application,Server Based Application,WBS000263,4,4,TEAM0015,10/02/2014 17:17,SD0108571,IM0035703
application,Desktop Application,WBS000089,4,4,TEAM0008,11/02/2014 7:57,SD0108588,IM0035795
computer,Laptop,WBS000091,5,5,TEAM0086,11/02/2014 8:01,SD0108660,IM0035745
application,Web Based Application,WBS000167,5,5,TEAM0176,11/02/2014 8:17,SD0108456,IM0035758
hardware,DataCenterEquipment,WBS000267,3,3,TEAM0199,11/02/2014 8:19,SD0108458,IM0035760
subapplication,Web Based Application,WBS000066,4,4,TEAM0171,11/02/2014 8:27,SD0108506,IM0035659
computer,Laptop,WBS000091,5,5,TEAM0086,11/02/2014 8:30,SD0108508,IM0035661
application,Web Based Application,WBS000073,4,4,TEAM0039,11/02/2014 8:43,SD0108606,IM0035797
application,Server Based Application,WBS000264,5,5,TEAM0175,11/02/2014 8:45,SD0108475,IM0035765
application,Desktop Application,WBS000094,5,5,TEAM0192,11/02/2014 8:47,SD0108608,IM0035798
subapplication,Web Based Application,WBS000066,4,4,TEAM0171,11/02/2014 8:53,SD0108718,IM0035766
application,Server Based Application,WBS000263,4,4,TEAM0015,11/02/2014 8:56,SD0108526,IM0035664
application,Desktop Application,WBS000094,4,4,TEAM0008,11/02/2014 9:02,SD0108615,IM0035802
application,Desktop Application,WBS000094,2,2,TEAM0192,11/02/2014 9:07,SD0108673,IM0035874
application,Desktop Application,WBS000094,5,5,TEAM0192,11/02/2014 9:12,SD0108732,IM0035778
application,Desktop Application,WBS000094,5,5,TEAM0192,11/02/2014 9:13,SD0108734,IM0035777
application,Desktop Application,WBS000094,5,5,TEAM0192,11/02/2014 9:14,SD0108542,IM0035843
application,Desktop Application,WBS000094,5,5,TEAM0192,11/02/2014 9:15,SD0108543,IM0035842
application,Desktop Application,WBS000094,5,5,TEAM0192,11/02/2014 9:15,SD0108544,IM0035844
application,Server Based Application,WBS000220,4,4,TEAM0188,11/02/2014 9:16,SD0108737,IM0035780
application,Server Based Application,WBS000170,3,3,TEAM0173,11/02/2014 9:23,SD0108746,IM0035784
application,Server Based Application,WBS000165,3,3,TEAM0104,11/02/2014 9:27,SD0108686,IM0035879
application,Server Based Application,WBS000023,3,3,TEAM0205,11/02/2014 9:40,SD0108763,IM0035787
application,Server Based Application,WBS000072,5,5,TEAM0017,11/02/2014 10:11,SD0108831,IM0035850
application,Server Based Application,WBS000163,3,3,TEAM0205,11/02/2014 10:24,SD0108882,IM0035806
application,Web Based Application,WBS000153,5,4,TEAM0210,11/02/2014 10:24,SD0108953,IM0035886
computer,Desktop,WBS000091,5,5,TEAM0008,11/02/2014 10:24,SD0108952,IM0035887
application,Server Based Application,WBS000223,4,4,TEAM0057,11/02/2014 10:44,SD0109022,IM0035911
application,Server Based Application,WBS000263,4,4,TEAM0015,11/02/2014 10:48,SD0108862,IM0035858
application,Web Based Application,WBS000073,4,4,TEAM0191,11/02/2014 10:53,SD0108898,IM0035810
application,Web Based Application,WBS000318,4,4,TEAM0008,11/02/2014 10:53,SD0109097,IM0035861
subapplication,Web Based Application,WBS000073,4,4,TEAM0191,11/02/2014 10:54,SD0109099,IM0035863
application,Server Based Application,WBS000296,4,4,TEAM0186,11/02/2014 10:57,SD0108972,IM0035890
application,Server Based Application,WBS000264,5,5,TEAM0175,11/02/2014 10:58,SD0108974,IM0035891
application,Server Based Application,WBS000185,5,5,TEAM0101,11/02/2014 10:58,SD0109103,IM0035862
application,Server Based Application,WBS000086,4,4,TEAM0212,11/02/2014 11:02,SD0108977,IM0035894
application,Web Based Application,WBS000088,5,5,TEAM0171,11/02/2014 11:12,SD0108985,IM0035900
application,SAP,WBS000271,5,5,TEAM0035,11/02/2014 11:13,SD0109044,IM0035915
application,Server Based Application,WBS000101,4,4,TEAM0008,11/02/2014 11:14,SD0109118,IM0035865
application,Server Based Application,WBS000072,4,4,TEAM0015,11/02/2014 11:20,SD0108991,IM0035899
application,Server Based Application,WBS000263,4,4,TEAM0035,11/02/2014 11:23,SD0108994,IM0035901
application,Server Based Application,WBS000223,4,4,TEAM0057,11/02/2014 11:29,SD0109060,IM0035929
application,Web Based Application,WBS000318,5,5,TEAM0007,11/02/2014 11:33,SD0108914,IM0035812
subapplication,Web Based Application,WBS000073,5,5,TEAM0039,11/02/2014 11:34,SD0108916,IM0035813
application,Server Based Application,WBS000263,4,4,TEAM0016,11/02/2014 11:39,SD0109071,IM0035927
application,Server Based Application,WBS000263,5,5,TEAM0076,11/02/2014 11:53,SD0109011,IM0035905
application,Web Based Application,WBS000318,4,4,TEAM0008,11/02/2014 11:55,SD0108926,IM0035815
application,Desktop Application,WBS000099,3,3,TEAM0205,11/02/2014 11:55,SD0109013,IM0035906
application,Server Based Application,WBS000223,4,4,TEAM0057,11/02/2014 12:01,SD0108929,IM0035818
subapplication,Web Based Application,WBS000073,5,5,TEAM0191,11/02/2014 12:11,SD0109089,IM0035933
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,11/02/2014 12:24,SD0109165,IM0035984
subapplication,Server Based Application,WBS000095,4,4,TEAM0192,11/02/2014 12:28,SD0109096,IM0035935
application,Server Based Application,WBS000223,4,4,TEAM0057,11/02/2014 12:28,SD0109238,IM0035936
application,Web Based Application,WBS000318,5,5,TEAM0007,11/02/2014 12:37,SD0108943,IM0035820
application,Web Based Application,WBS000318,4,4,TEAM0007,11/02/2014 12:40,SD0109243,IM0035937
application,Server Based Application,WBS000245,4,4,TEAM0008,11/02/2014 12:44,SD0108945,IM0035821
computer,Laptop,WBS000091,5,5,TEAM0199,11/02/2014 12:48,SD0108946,IM0035822
application,Web Based Application,WBS000152,5,5,TEAM0176,11/02/2014 13:06,SD0109327,IM0035993
application,Server Based Application,WBS000072,5,5,TEAM0017,11/02/2014 13:08,SD0109330,IM0035990
application,Server Based Application,WBS000072,5,5,TEAM0053,11/02/2014 13:11,SD0109333,IM0035991
application,Server Based Application,WBS000073,4,4,TEAM0008,11/02/2014 13:16,SD0109255,IM0035942
application,Server Based Application,WBS000040,4,4,TEAM0176,11/02/2014 13:25,SD0109343,IM0035995
application,SAP,WBS000271,4,4,TEAM0027,11/02/2014 13:26,SD0109344,IM0035996
subapplication,Server Based Application,WBS000095,5,5,TEAM0190,11/02/2014 13:38,SD0109265,IM0035944
application,Server Based Application,WBS000072,5,5,TEAM0017,11/02/2014 13:48,SD0109361,IM0035999
application,Server Based Application,WBS000016,3,3,TEAM0008,11/02/2014 13:55,SD0109221,IM0035957
application,Web Based Application,WBS000073,4,4,TEAM0191,11/02/2014 14:07,SD0109419,IM0035831
application,Desktop Application,WBS000330,5,5,TEAM0188,11/02/2014 14:10,SD0109229,IM0035960
application,Server Based Application,WBS000073,4,4,TEAM0008,11/02/2014 14:13,SD0109425,IM0035832
application,Server Based Application,WBS000255,4,4,TEAM0008,11/02/2014 14:18,SD0109387,IM0036004
computer,Laptop,WBS000091,5,5,TEAM0008,11/02/2014 14:23,SD0109287,IM0036028
application,Server Based Application,WBS000223,4,4,TEAM0057,11/02/2014 14:39,SD0109440,IM0036071
application,Desktop Application,WBS000089,5,5,TEAM0181,11/02/2014 14:41,SD0109563,IM0035964
application,Web Based Application,WBS000073,4,4,TEAM0039,11/02/2014 14:42,SD0109299,IM0036034
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,11/02/2014 14:44,SD0109302,IM0036036
application,Server Based Application,WBS000086,4,4,TEAM0212,11/02/2014 14:50,SD0109570,IM0035965
application,SAP,WBS000271,5,5,TEAM0035,11/02/2014 14:53,SD0109304,IM0036032
application,Server Based Application,WBS000072,5,5,TEAM0017,11/02/2014 14:56,SD0109306,IM0036033
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,11/02/2014 14:57,SD0109498,IM0036013
application,Desktop Application,WBS000094,5,5,TEAM0192,11/02/2014 14:58,SD0109449,IM0036078
application,Web Based Application,WBS000318,4,4,TEAM0063,11/02/2014 15:27,SD0109589,IM0035969
subapplication,Web Based Application,WBS000073,4,4,TEAM0187,11/02/2014 15:28,SD0109468,IM0036081
application,Server Based Application,WBS000223,4,4,TEAM0057,11/02/2014 15:30,SD0109471,IM0036079
application,Server Based Application,WBS000263,5,5,TEAM0015,11/02/2014 15:36,SD0109594,IM0035972
application,Server Based Application,WBS000072,5,5,TEAM0017,11/02/2014 15:36,SD0109649,IM0036043
application,Server Based Application,WBS000264,5,5,TEAM0175,11/02/2014 15:37,SD0109597,IM0035970
application,Server Based Application,WBS000264,5,5,TEAM0175,11/02/2014 15:38,SD0109598,IM0035971
computer,Laptop,WBS000091,5,5,TEAM0008,11/02/2014 15:51,SD0109710,IM0036082
subapplication,Web Based Application,WBS000073,4,4,TEAM0039,11/02/2014 15:54,SD0109712,IM0036084
application,Server Based Application,WBS000072,5,5,TEAM0035,11/02/2014 15:58,SD0109713,IM0036083
application,Web Based Application,WBS000152,5,5,TEAM0176,11/02/2014 15:59,SD0109664,IM0036050
computer,Banking Device,WBS000146,5,5,TEAM0008,11/02/2014 16:01,SD0109716,IM0036085
application,Server Based Application,WBS000223,4,4,TEAM0057,11/02/2014 16:07,SD0109717,IM0036086
application,Desktop Application,WBS000092,4,4,TEAM0008,11/02/2014 16:08,SD0109670,IM0036052
subapplication,Web Based Application,WBS000073,5,5,TEAM0008,11/02/2014 16:08,SD0109785,IM0036109
application,Server Based Application,WBS000013,3,3,TEAM0205,11/02/2014 16:09,SD0109615,IM0035978
application,Desktop Application,WBS000092,5,5,TEAM0008,11/02/2014 16:26,SD0109676,IM0036053
application,Web Based Application,WBS000073,5,5,TEAM0007,11/02/2014 16:28,SD0109678,IM0036054
computer,Desktop,WBS000091,5,5,TEAM0008,11/02/2014 16:38,SD0109724,IM0036088
application,Server Based Application,WBS000062,5,5,TEAM0198,11/02/2014 16:58,SD0109729,IM0036091
application,Web Based Application,WBS000152,5,5,TEAM0176,11/02/2014 17:06,SD0109870,IM0036145
